Unnamed: 0,g5,g10,g15,g20,g25,g30,totals,longitudes,latitudes,transforms,utm,zone_number,hemisphere,epsg,lat,long,path
| 0.00,-10.00, 7267910.00|
| 0.00, 0.00, 1.00|",52S,52,S,32752,-24.729894216216657,126.5981981278794,sentinel_1_2_worldwide_utm_52S_30-0000112896-0000000000_1.npz
8491,65,56,49,38,19,5,83,5634668.778926438,578445.3289633135,"| 10.00, 0.00, 577930.00|
| 0.00,-10.00, 5637380.00|
| 0.00, 0.00, 1.00|",54N,54,N,32654,50.858385190850505,142.11456381403076,sentinel_1_2_worldwide_utm_54N_25-0000112896-0000025088_4.npz
1157,29,17,2,0,0,0,39,1460444.0991688615,726793.9006102927,"| 10.00, 0.00, 726780.00|
| 0.00,-10.00, 1462450.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,13.20221294752682,107.09268455068116,sentinel_1_2_worldwide_utm_48N_28-0000025088-0000050176_3.npz
5573,11,3,0,0,0,0,35,2468646.455556362,726673.3928644947,"| 10.00, 0.00, 726640.00|
| 0.00,-10.00, 2470050.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,22.308675524052088,113.20041090643772,sentinel_1_2_worldwide_utm_49N_27-0000087808-0000050176_4.npz
6058,0,0,0,0,0,0,14,2264141.375731192,651448.7445954671,"| 10.00, 0.00, 646800.00|
| 0.00,-10.00, 2264160.00|
| 0.00, 0.00, 1.00|",19N,19,N,32619,20.46979439683465,-67.54794909026032,sentinel_1_2_worldwide_utm_19N_27-0000012544-0000037632_3.npz
1517,0,0,0,0,0,0,107,9930894.86597144,711482.2612867475,"| 10.00, 0.00, 710560.00|
| 0.00,-10.00, 9930940.00|
| 0.00, 0.00, 1.00|",58S,58,S,32758,-0.6248694443239491,166.90029921155835,sentinel_1_2_worldwide_utm_58S_29-0000000000-0000050176_0.npz
5333,34,34,34,30,27,25,34,166153.74453167332,804511.111015016,"| 10.00, 0.00, 800500.00|
| 0.00,-10.00, 166190.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,1.501516683774357,29.73645166339525,sentinel_1_2_worldwide_utm_35N_28-0000163072-0000062720_3.npz
4549,3,2,2,1,1,0,93,5150733.442949588,353390.646616715,"| 10.00, 0.00, 353370.00|
| 0.00,-10.00, 5154140.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,46.494212417039776,7.089514241920809,sentinel_1_2_worldwide_utm_32N_25-0000163072-0000012544_3.npz
8930,116,94,72,21,5,0,127,5245126.279031473,339016.3169545502,"| 10.00, 0.00, 338980.00|
| 0.00,-10.00, 5245220.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,47.3397836535604,-77.1310809834305,sentinel_1_2_worldwide_utm_18N_25-0000150528-0000000000_0.npz
3120,0,0,0,0,0,0,17,9555483.940772386,331645.98708934244,"| 10.00, 0.00, 327390.00|
| 0.00,-10.00, 9555620.00|
| 0.00, 0.00, 1.00|",52S,52,S,32752,-4.020196616611553,127.48351451108746,sentinel_1_2_worldwide_utm_52S_29-0000037632-0000012544_4.npz
8617,0,0,0,0,0,0,67,7863602.844946484,751649.6377624836,"| 10.00, 0.00, 747690.00|
| 0.00,-10.00, 7863640.00|
| 0.00, 0.00, 1.00|",1S,1,S,32701,-19.30574213557785,-174.6051669888581,sentinel_1_2_worldwide_utm_1S_30-0000050176-0000050176_1.npz
6089,17,17,11,7,5,1,17,936603.9776958828,798279.9767763042,"| 10.00, 0.00, 793800.00|
| 0.00,-10.00, 941700.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,8.463739617058708,-78.29108724891468,sentinel_1_2_worldwide_utm_17N_28-0000075264-0000062720_0.npz
8495,59,55,41,24,18,12,64,4961607.6211765,601129.0045086222,"| 10.00, 0.00, 601090.00|
| 0.00,-10.00, 4965630.00|
| 0.00, 0.00, 1.00|",54N,54,N,32654,44.80071175527164,142.2786881661811,sentinel_1_2_worldwide_utm_54N_26-0000012544-0000037632_4.npz
5152,16,3,0,0,0,0,107,2606846.897544844,480966.1315978981,"| 10.00, 0.00, 480940.00|
| 0.00,-10.00, 2611490.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,23.57192962650716,2.813475376705844,sentinel_1_2_worldwide_utm_31N_27-0000075264-0000025088_0.npz
1147,62,30,2,1,0,0,74,4061744.477051601,459255.54674281686,"| 10.00, 0.00, 457400.00|
| 0.00,-10.00, 4061770.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,36.70048960335021,104.54385827512482,sentinel_1_2_worldwide_utm_48N_26-0000100352-0000012544_3.npz
5285,129,52,2,0,0,0,153,4642575.131138277,495254.0361581731,"| 10.00, 0.00, 492720.00|
| 0.00,-10.00, 4647690.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,41.935127502795474,26.94275190243691,sentinel_1_2_worldwide_utm_35N_26-0000037632-0000025088_1.npz
9125,106,86,57,34,4,0,107,5469576.731407211,690652.8010004715,"| 10.00, 0.00, 687480.00|
| 0.00,-10.00, 5470860.00|
| 0.00, 0.00, 1.00|",15N,15,N,32615,49.34907531685943,-90.37487541468084,sentinel_1_2_worldwide_utm_15N_25-0000125440-0000037632_3.npz
506,18,1,0,0,0,0,93,5601314.1520175785,455461.7853333853,"| 10.00, 0.00, 455430.00|
| 0.00,-10.00, 5604080.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,50.56205324213816,74.37117628835072,sentinel_1_2_worldwide_utm_43N_25-0000112896-0000012544_3.npz
606,70,56,26,8,1,0,85,4955372.091598585,360840.064742979,"| 10.00, 0.00, 360800.00|
| 0.00,-10.00, 4957870.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,44.73820935101546,1.24234214263593,sentinel_1_2_worldwide_utm_31N_26-0000012544-0000012544_0.npz
809,1,0,0,0,0,0,74,3468854.32151089,447415.326599556,"| 10.00, 0.00, 447410.00|
| 0.00,-10.00, 3470970.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,31.3529823396746,98.447136396042,sentinel_1_2_worldwide_utm_47N_26-0000163072-0000012544_3.npz
3856,0,0,0,0,0,0,49,3763069.592736216,667933.6205443952,"| 10.00, 0.00, 667900.00|
| 0.00,-10.00, 3766310.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,33.99480019630473,70.81826400290066,sentinel_1_2_worldwide_utm_42N_26-0000125440-0000037632_1.npz
764,0,0,0,0,0,0,82,1284662.1978760706,760618.9850408643,"| 10.00, 0.00, 758280.00|
| 0.00,-10.00, 1284670.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,11.611255816006832,-78.60991770779391,sentinel_1_2_worldwide_utm_17N_28-0000050176-0000050176_4.npz
1412,20,3,0,0,0,0,101,3423515.2498010607,507354.00782306615,"| 10.00, 0.00, 507200.00|
| 0.00,-10.00, 3427640.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,30.94505532017568,93.07698857565715,sentinel_1_2_worldwide_utm_46N_27-0000000000-0000025088_1.npz
5921,3,1,1,0,0,0,15,32599.42537055744,626184.4888113266,"| 10.00, 0.00, 621530.00|
| 0.00,-10.00, 37700.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,0.2948790553036189,34.13392853811463,sentinel_1_2_worldwide_utm_36N_29-0000000000-0000037632_4.npz
2174,0,0,0,0,0,0,110,907874.1257135726,724671.8280651714,"| 10.00, 0.00, 724590.00|
| 0.00,-10.00, 912980.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,8.208093975985554,-84.96058891384497,sentinel_1_2_worldwide_utm_16N_28-0000087808-0000050176_0.npz
347,50,11,0,0,0,0,51,7721232.312970648,727564.205529042,"| 10.00, 0.00, 727550.00|
| 0.00,-10.00, 7724880.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-20.59423911767248,-60.81663156412972,sentinel_1_2_worldwide_utm_20S_30-0000075264-0000050176_2.npz
2917,46,11,1,0,0,0,116,7326466.811195012,228384.4609537597,"| 10.00, 0.00, 227930.00|
| 0.00,-10.00, 7331560.00|
| 0.00, 0.00, 1.00|",54S,54,S,32754,-24.150956947189503,138.32705983215018,sentinel_1_2_worldwide_utm_54S_30-0000112896-0000000000_4.npz
1815,38,6,1,0,0,0,82,8055043.258485933,784102.3949723659,"| 10.00, 0.00, 784070.00|
| 0.00,-10.00, 8056490.00|
| 0.00, 0.00, 1.00|",51S,51,S,32751,-17.573065603281236,125.67651899543328,sentinel_1_2_worldwide_utm_51S_30-0000037632-0000050176_0.npz
6798,27,0,0,0,0,0,113,4305711.516999443,674894.9269141016,"| 10.00, 0.00, 674850.00|
| 0.00,-10.00, 4306030.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,38.88287530756328,83.01635487638364,sentinel_1_2_worldwide_utm_44N_26-0000075264-0000037632_4.npz
9154,0,0,0,0,0,0,21,2525569.6561270896,356351.3549385136,"| 10.00, 0.00, 351960.00|
| 0.00,-10.00, 2525600.00|
| 0.00, 0.00, 1.00|",15N,15,N,32615,22.83169494290217,-94.39987513384712,sentinel_1_2_worldwide_utm_15N_27-0000087808-0000012544_2.npz
5672,0,0,0,0,0,0,1,113119.26039126574,510627.5699002713,"| 10.00, 0.00, 509580.00|
| 0.00,-10.00, 118090.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,1.0234229093540366,111.0955223791833,sentinel_1_2_worldwide_utm_49N_29-0000000000-0000025088_3.npz
580,54,51,37,26,10,1,54,829841.7125046613,329534.13625310373,"| 10.00, 0.00, 329530.00|
| 0.00,-10.00, 832490.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,7.504692637278163,19.455100947265265,sentinel_1_2_worldwide_utm_34N_28-0000087808-0000012544_3.npz
8330,9,3,1,1,0,0,120,6980023.318195524,774289.0256363981,"| 10.00, 0.00, 773900.00|
| 0.00,-10.00, 6984820.00|
| 0.00, 0.00, 1.00|",19S,19,S,32719,-27.275372311945024,-66.22926132004353,sentinel_1_2_worldwide_utm_19S_30-0000137984-0000050176_2.npz
2738,4,0,0,0,0,0,22,3478443.5241159457,689559.002824027,"| 10.00, 0.00, 688940.00|
| 0.00,-10.00, 3480340.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,31.425170084692112,-97.0056643778041,sentinel_1_2_worldwide_utm_14N_26-0000163072-0000037632_1.npz
2011,7,2,1,1,0,0,15,4938809.990080599,430147.4551738701,"| 10.00, 0.00, 425350.00|
| 0.00,-10.00, 4939840.00|
| 0.00, 0.00, 1.00|",12N,12,N,32612,44.599245767948,-111.8801671125856,sentinel_1_2_worldwide_utm_12N_26-0000012544-0000012544_2.npz
6072,3,3,2,2,2,1,3,3988502.697203762,714262.3728822375,"| 10.00, 0.00, 709240.00|
| 0.00,-10.00, 3988520.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,36.017483389754574,-78.62236544688994,sentinel_1_2_worldwide_utm_17N_26-0000112896-0000037632_0.npz
2340,92,15,3,2,0,0,174,4259204.0938672125,310176.7380578025,"| 10.00, 0.00, 310090.00|
| 0.00,-10.00, 4263200.00|
| 0.00, 0.00, 1.00|",21S,21,S,32721,-51.78578105532655,-59.75219694621782,sentinel_1_2_worldwide_utm_21S_32-0000000000-0000000000_2.npz
559,21,2,0,0,0,0,44,4536586.628840626,596470.9043485716,"| 10.00, 0.00, 593340.00|
| 0.00,-10.00, 4536600.00|
| 0.00, 0.00, 1.00|",11N,11,N,32611,40.97474573232062,-115.8533717593324,sentinel_1_2_worldwide_utm_11N_26-0000050176-0000037632_1.npz
3905,0,0,0,0,0,0,11,8128013.799775028,237436.83774826,"| 10.00, 0.00, 237150.00|
| 0.00,-10.00, 8132230.00|
| 0.00, 0.00, 1.00|",38S,38,S,32738,-16.916718099613806,42.53502598638105,sentinel_1_2_worldwide_utm_38S_30-0000025088-0000000000_0.npz
6473,24,1,0,0,0,0,105,3509962.6958247125,441778.3133494777,"| 10.00, 0.00, 438790.00|
| 0.00,-10.00, 3509970.00|
| 0.00, 0.00, 1.00|",45N,45,N,32645,31.72359100047371,86.38544802914015,sentinel_1_2_worldwide_utm_45N_26-0000150528-0000012544_3.npz
396,42,19,8,1,0,0,46,9332934.69297016,190919.26100577845,"| 10.00, 0.00, 188880.00|
| 0.00,-10.00, 9333770.00|
| 0.00, 0.00, 1.00|",23S,23,S,32723,-6.027767656083811,-47.79188167040201,sentinel_1_2_worldwide_utm_23S_29-0000062720-0000000000_0.npz
512,1,0,0,0,0,0,62,3176029.446645044,486019.7604965265,"| 10.00, 0.00, 483270.00|
| 0.00,-10.00, 3181130.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,28.71148270564903,-9.143138631631173,sentinel_1_2_worldwide_utm_29N_27-0000025088-0000025088_3.npz
1081,0,0,0,0,0,0,31,2945497.492162868,223936.04718025264,"| 10.00, 0.00, 222020.00|
| 0.00,-10.00, 2950570.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,26.60336291663208,-5.77216230540271,sentinel_1_2_worldwide_utm_30N_27-0000050176-0000000000_3.npz
332,0,0,0,0,0,0,103,6819792.16696587,693832.7400059091,"| 10.00, 0.00, 692750.00|
| 0.00,-10.00, 6824890.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-28.73470127719797,-61.0151918881208,sentinel_1_2_worldwide_utm_20S_30-0000163072-0000050176_2.npz
7872,29,9,2,1,0,0,61,2911522.3143669623,670749.3948553489,"| 10.00, 0.00, 670720.00|
| 0.00,-10.00, 2914240.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,26.31340506837673,58.71057828524509,sentinel_1_2_worldwide_utm_40N_27-0000050176-0000037632_4.npz
599,16,16,16,12,7,5,17,5944.0417642487255,627041.5662268135,"| 10.00, 0.00, 623830.00|
| 0.00,-10.00, 8380.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,0.0537668637736876,100.14161492806576,sentinel_1_2_worldwide_utm_47N_29-0000012544-0000037632_0.npz
720,12,4,2,0,0,0,46,2540106.3192220787,455435.706292668,"| 10.00, 0.00, 455400.00|
| 0.00,-10.00, 2543090.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,22.96856876576722,32.565251547774004,sentinel_1_2_worldwide_utm_36N_27-0000087808-0000025088_0.npz
1150,0,0,0,0,0,0,5,621241.4513325683,279189.32144333626,"| 10.00, 0.00, 274230.00|
| 0.00,-10.00, 621250.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,5.616983288577311,127.00651732770088,sentinel_1_2_worldwide_utm_52N_28-0000062720-0000000000_2.npz
1506,35,19,14,5,0,0,36,815436.0447072553,321434.8509598854,"| 10.00, 0.00, 321430.00|
| 0.00,-10.00, 817880.00|
| 0.00, 0.00, 1.00|",21N,21,N,32621,7.37417017771496,-58.61780448837676,sentinel_1_2_worldwide_utm_21N_28-0000062720-0000012544_4.npz
4617,31,0,0,0,0,0,187,3646754.564524152,412163.02516082185,"| 10.00, 0.00, 412140.00|
| 0.00,-10.00, 3650180.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,32.95558102346064,8.06020867517379,sentinel_1_2_worldwide_utm_32N_26-0000137984-0000012544_1.npz
6976,4,0,0,0,0,0,61,5143014.999282551,353124.867364818,"| 10.00, 0.00, 353100.00|
| 0.00,-10.00, 5145210.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,46.42473024542778,79.08848474156285,sentinel_1_2_worldwide_utm_44N_25-0000163072-0000000000_4.npz
7600,4,0,0,0,0,0,43,2017002.7412926608,605720.5535486754,"| 10.00, 0.00, 602090.00|
| 0.00,-10.00, 2017040.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,18.23977786387451,-2.0000228322088334,sentinel_1_2_worldwide_utm_30N_27-0000137984-0000037632_0.npz
948,0,0,0,0,0,0,141,1623537.909083126,814234.6924821199,"| 10.00, 0.00, 814210.00|
| 0.00,-10.00, 1625060.00|
| 0.00, 0.00, 1.00|",50N,50,N,32650,14.667142543559574,119.91733788456324,sentinel_1_2_worldwide_utm_50N_28-0000012544-0000062720_0.npz
3845,7,0,0,0,0,0,22,3810164.053839285,762155.0708703409,"| 10.00, 0.00, 757930.00|
| 0.00,-10.00, 3810200.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,34.39970895185286,71.851778244478,sentinel_1_2_worldwide_utm_42N_26-0000125440-0000050176_3.npz
830,22,2,0,0,0,0,89,5450132.382871787,614132.8731069089,"| 10.00, 0.00, 614110.00|
| 0.00,-10.00, 5452410.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,49.1933618629318,34.566518643444354,sentinel_1_2_worldwide_utm_36N_25-0000125440-0000025088_4.npz
6979,15,10,2,0,0,0,104,1813902.3823494443,479186.7118934331,"| 10.00, 0.00, 478200.00|
| 0.00,-10.00, 1819020.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,16.40642213535525,80.80506936983838,sentinel_1_2_worldwide_utm_44N_27-0000163072-0000025088_3.npz
3420,6,3,0,0,0,0,22,8491158.759294812,814634.8646371036,"| 10.00, 0.00, 814630.00|
| 0.00,-10.00, 8492160.00|
| 0.00, 0.00, 1.00|",23S,23,S,32723,-13.631371287246244,-42.09216012079428,sentinel_1_2_worldwide_utm_23S_29-0000150528-0000062720_1.npz
828,10,0,0,0,0,0,19,3862957.503790773,531319.1488509529,"| 10.00, 0.00, 531280.00|
| 0.00,-10.00, 3863690.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,34.90856981769902,81.34283570428974,sentinel_1_2_worldwide_utm_44N_26-0000125440-0000025088_0.npz
784,0,0,0,0,0,0,1,5472501.71483214,466517.7733317408,"| 10.00, 0.00, 464410.00|
| 0.00,-10.00, 5477150.00|
| 0.00, 0.00, 1.00|",45N,45,N,32645,49.40428061731403,86.53848550006478,sentinel_1_2_worldwide_utm_45N_25-0000125440-0000012544_2.npz
635,0,0,0,0,0,0,62,3755196.572625612,767273.5676908414,"| 10.00, 0.00, 767240.00|
| 0.00,-10.00, 3757870.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,33.90330009455289,77.89046658017755,sentinel_1_2_worldwide_utm_43N_26-0000125440-0000050176_1.npz
3133,41,0,0,0,0,0,67,6832053.356684371,628490.9759005808,"| 10.00, 0.00, 628460.00|
| 0.00,-10.00, 6834280.00|
| 0.00, 0.00, 1.00|",52S,52,S,32752,-28.632223647423853,130.3145210131016,sentinel_1_2_worldwide_utm_52S_30-0000163072-0000037632_4.npz
5467,0,0,0,0,0,0,11,3560542.4825893124,320104.8427280401,"| 10.00, 0.00, 317190.00|
| 0.00,-10.00, 3564330.00|
| 0.00, 0.00, 1.00|",28N,28,N,32628,32.167008328905226,-16.90786514155259,sentinel_1_2_worldwide_utm_28N_26-0000012544-0000000000_0.npz
6655,38,31,27,26,17,13,41,9366579.727124488,670721.2524567153,"| 10.00, 0.00, 670690.00|
| 0.00,-10.00, 9369830.00|
| 0.00, 0.00, 1.00|",22S,22,S,32722,-5.728486055187208,-49.45830592655792,sentinel_1_2_worldwide_utm_22S_29-0000062720-0000050176_0.npz
5747,0,0,0,0,0,0,9,2146491.4757725312,780631.6677042022,"| 10.00, 0.00, 775820.00|
| 0.00,-10.00, 2151610.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,19.39304223998317,35.671914346497246,sentinel_1_2_worldwide_utm_36N_27-0000125440-0000050176_1.npz
5634,197,50,12,4,0,0,251,5639400.093619042,299583.2110839966,"| 10.00, 0.00, 298400.00|
| 0.00,-10.00, 5639410.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,50.8714872092726,108.15144616412528,sentinel_1_2_worldwide_utm_49N_25-0000112896-0000000000_2.npz
2810,3,0,0,0,0,0,40,5075109.098773479,454374.9212870846,"| 10.00, 0.00, 454370.00|
| 0.00,-10.00, 5076170.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,45.82803550179201,-99.58740851540598,sentinel_1_2_worldwide_utm_14N_26-0000000000-0000012544_2.npz
5695,4,0,0,0,0,0,47,5202102.660215735,337281.0280355094,"| 10.00, 0.00, 337280.00|
| 0.00,-10.00, 5203240.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,46.95247685707158,108.86154333052824,sentinel_1_2_worldwide_utm_49N_25-0000150528-0000000000_1.npz
7851,0,0,0,0,0,0,109,2038227.492207623,611035.488089354,"| 10.00, 0.00, 610280.00|
| 0.00,-10.00, 2038230.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,18.43131261658932,58.05140227359537,sentinel_1_2_worldwide_utm_40N_27-0000137984-0000037632_3.npz
876,77,68,45,12,2,0,83,5146238.619384829,471420.1730400168,"| 10.00, 0.00, 471370.00|
| 0.00,-10.00, 5148910.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,46.469112965309606,-81.37225288288981,sentinel_1_2_worldwide_utm_17N_25-0000163072-0000012544_4.npz
3537,23,23,21,21,16,9,59,405858.8775092607,334673.2309374907,"| 10.00, 0.00, 333500.00|
| 0.00,-10.00, 410950.00|
| 0.00, 0.00, 1.00|",20N,20,N,32620,3.670637998090761,-64.48861645536337,sentinel_1_2_worldwide_utm_20N_28-0000137984-0000012544_1.npz
3983,14,3,1,0,0,0,30,4595507.142295715,564792.0001810072,"| 10.00, 0.00, 564770.00|
| 0.00,-10.00, 4596550.00|
| 0.00, 0.00, 1.00|",11N,11,N,32611,41.50857489896455,-116.22360229214128,sentinel_1_2_worldwide_utm_11N_26-0000050176-0000025088_3.npz
3890,13,6,3,2,1,0,90,7565573.954397422,696434.5740367633,"| 10.00, 0.00, 694670.00|
| 0.00,-10.00, 7570650.00|
| 0.00, 0.00, 1.00|",38S,38,S,32738,-22.003403104758664,46.902843458439,sentinel_1_2_worldwide_utm_38S_30-0000087808-0000037632_4.npz
4,8,0,0,0,0,0,56,3945878.14801972,510736.4455180513,"| 10.00, 0.00, 510730.00|
| 0.00,-10.00, 3948810.00|
| 0.00, 0.00, 1.00|",37N,37,N,32637,35.656692011867484,39.11861293253884,sentinel_1_2_worldwide_utm_37N_26-0000112896-0000025088_4.npz
1719,43,39,36,28,13,4,125,5343475.678691654,685836.8253873074,"| 10.00, 0.00, 681750.00|
| 0.00,-10.00, 5343850.00|
| 0.00, 0.00, 1.00|",53N,53,N,32653,48.21726947287407,137.50187142314846,sentinel_1_2_worldwide_utm_53N_25-0000137984-0000037632_3.npz
4359,7,5,2,0,0,0,60,3321796.9621516494,488897.3147085118,"| 10.00, 0.00, 488870.00|
| 0.00,-10.00, 3325660.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,30.02712816552804,74.88485256753947,sentinel_1_2_worldwide_utm_43N_27-0000012544-0000025088_1.npz
1792,0,0,0,0,0,0,12,9733266.522740796,217403.4169541608,"| 10.00, 0.00, 217370.00|
| 0.00,-10.00, 9733810.00|
| 0.00, 0.00, 1.00|",51S,51,S,32751,-2.4108211437136338,120.45897713236964,sentinel_1_2_worldwide_utm_51S_29-0000025088-0000000000_2.npz
207,1,1,0,0,0,0,39,5051735.072830951,536201.2342407497,"| 10.00, 0.00, 536190.00|
| 0.00,-10.00, 5053590.00|
| 0.00, 0.00, 1.00|",53N,53,N,32653,45.61821723524548,135.4643379261622,sentinel_1_2_worldwide_utm_53N_26-0000000000-0000025088_0.npz
1159,4,0,0,0,0,0,164,4863061.2449539285,736542.6360470513,"| 10.00, 0.00, 734340.00|
| 0.00,-10.00, 4863090.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,43.88271214188553,107.94451499960856,sentinel_1_2_worldwide_utm_48N_26-0000025088-0000050176_1.npz
2522,3,0,0,0,0,0,110,597092.7137858672,794818.5866627437,"| 10.00, 0.00, 794210.00|
| 0.00,-10.00, 602180.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,5.396098864842785,47.660229415347786,sentinel_1_2_worldwide_utm_38N_28-0000112896-0000062720_2.npz
3445,26,10,3,0,0,0,31,8879729.933313701,520234.3125214167,"| 10.00, 0.00, 520220.00|
| 0.00,-10.00, 8883460.00|
| 0.00, 0.00, 1.00|",23S,23,S,32723,-10.134327998156316,-44.81529673204884,sentinel_1_2_worldwide_utm_23S_29-0000100352-0000025088_4.npz
8575,56,35,28,24,6,0,89,9569134.207949895,828880.4007718377,"| 10.00, 0.00, 827670.00|
| 0.00,-10.00, 9574240.00|
| 0.00, 0.00, 1.00|",33S,33,S,32733,-3.892894417723973,17.961038968988777,sentinel_1_2_worldwide_utm_33S_29-0000037632-0000062720_3.npz
6177,0,0,0,0,0,0,5,5604981.172429615,377274.82826630096,"| 10.00, 0.00, 377040.00|
| 0.00,-10.00, 5608460.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,50.58382789406815,-82.73356866686547,sentinel_1_2_worldwide_utm_17N_25-0000112896-0000000000_4.npz
5125,2,0,0,0,0,0,34,3604859.471785152,373129.3019512787,"| 10.00, 0.00, 373110.00|
| 0.00,-10.00, 3608600.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,32.573923841484614,1.6483839994507836,sentinel_1_2_worldwide_utm_31N_26-0000150528-0000012544_1.npz
4961,8,3,0,0,0,0,16,705720.4777323942,475786.4248860678,"| 10.00, 0.00, 474590.00|
| 0.00,-10.00, 706520.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,6.384563283732579,2.7810502955274745,sentinel_1_2_worldwide_utm_31N_28-0000100352-0000025088_4.npz
1148,47,43,40,30,24,12,65,3490419.807259185,677134.5642245313,"| 10.00, 0.00, 677120.00|
| 0.00,-10.00, 3493690.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,31.53513674309373,130.86582256092385,sentinel_1_2_worldwide_utm_52N_26-0000163072-0000037632_4.npz
574,0,0,0,0,0,0,71,4069407.1253178488,455990.2652173181,"| 10.00, 0.00, 455990.00|
| 0.00,-10.00, 4070120.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,36.76941887031895,20.50686241643606,sentinel_1_2_worldwide_utm_34N_26-0000100352-0000012544_0.npz
2437,10,0,0,0,0,0,102,2343915.069765868,227207.1247000434,"| 10.00, 0.00, 226390.00|
| 0.00,-10.00, 2349010.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,21.176257043922018,42.37278268982689,sentinel_1_2_worldwide_utm_38N_27-0000100352-0000000000_3.npz
2814,3,0,0,0,0,0,52,5236322.624245509,297203.63392467785,"| 10.00, 0.00, 297200.00|
| 0.00,-10.00, 5237490.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,47.249030844957474,-101.6800287167523,sentinel_1_2_worldwide_utm_14N_25-0000150528-0000000000_1.npz
853,7,4,2,0,0,0,92,5472946.012266903,504130.9325698736,"| 10.00, 0.00, 504080.00|
| 0.00,-10.00, 5475810.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,49.40918407719143,33.0569457965905,sentinel_1_2_worldwide_utm_36N_25-0000125440-0000012544_2.npz
8842,71,19,5,2,0,0,91,2804062.931457191,421991.385443513,"| 10.00, 0.00, 420520.00|
| 0.00,-10.00, 2809180.00|
| 0.00, 0.00, 1.00|",13N,13,N,32613,25.351203696295435,-105.7752567981174,sentinel_1_2_worldwide_utm_13N_27-0000062720-0000012544_4.npz
321,16,3,1,1,0,0,143,4550591.827895278,553361.1754243237,"| 10.00, 0.00, 548370.00|
| 0.00,-10.00, 4555710.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,41.104856825852295,-98.36450841417694,sentinel_1_2_worldwide_utm_14N_26-0000050176-0000025088_2.npz
4587,2,0,0,0,0,0,114,3482864.702123243,772038.9270098195,"| 10.00, 0.00, 771340.00|
